entry_id,domain,raw_text,has_image,image_description,gold_image_description,has_audio,audio_description,gold_audio_description,modality_combo,is_suggestion,suggestion_type,suggestion_text,extraction_path
SEMEVAL_977_1,tech_software,Enabling developers to access a the data sent to the device screen for displaying.,False,,,False,,,T,False,,,HN
SEMEVAL_1225,tech_software,These APIs ought to be allowed for any UWP application but are most useful when working with runtime code generation:,False,,,False,,,T,True,explicit,,P1
SEMEVAL_2508,tech_software,The DirectManipulationCompleted event of the ScrollViewer fires too late - it only gets called when the animation of the scrolling finishes.,False,,,False,,,T,False,,,HN
SEMEVAL_1769_2,tech_software,the encrypted dabase file generated by WPDT can't be open with VS2010 or SQL server 2008.Hope you can fix this,False,,,False,,,T,False,,,HN
SEMEVAL_1008_7,tech_software,"However, Internet Explorer doesn't let us upload anything!",False,,,False,,,T,False,,,HN
SEMEVAL_744,tech_software,I would like to ask Microsoft Developers to fix this issue and provide couple extra degrees of freedom going through the RDC.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1273_22,tech_software,This would open the way for developers to create applications that will allow users to add unique colors to customize their device.,False,,,False,,,T,False,,,HN
SEMEVAL_5100,tech_software,It would be nice to have a command-line tool to submit apps to the store.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1380_13,tech_software,There does not seem to be a way to control newlines in the application descriptions on the Marketplace.,False,,,False,,,T,False,,,HN
SEMEVAL_0_1935,tech_software,"It would be nice to have a similar feature on mobile, except the way it would work would be to add all of the articles to Pocket or an alternative read-it-later app, """"Pocket all"""" or something like that.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_1999,tech_software,It looks like the tooltip is not perfectly aligned to the device pixels but rather half a pixel off vertically.,False,,,False,,,T,False,,,HN
SEMEVAL_0_614,tech_software,Please add it ASAP,False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_2128,tech_software,"When I open a feed within the internal browser (and it does load the full webpage), I'd like to share it via email client having it imported as it is (just as a reference, under win8 using another feed reader, feedly-enabled, and opening the mail app it does import the page so I can mail it out as it is (or if you like, as if I sent it to onenote or evernote as simple article).	",False,,,False,,,T,True,explicit,,P1
SEMEVAL_716_3,tech_software,Now we want to bundle these Apps.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1748_2,tech_software,"Add API for access point configuration, so server could send needed data via push notification and application would create new corporate WLAN access point.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_1396,tech_software,Could you install something like that under the sharing options?,False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_700,tech_software,Then user can choose his own to be saved and use.,False,,,False,,,T,False,,,HN
SEMEVAL_0_394,tech_software,"Without this feature definitely not all windows apps will be ported to UWP for the simple reason - """"We don't want to write another AZURE service to handle DB activity"""".",False,,,False,,,T,False,,,HN
SEMEVAL_0_1930,tech_software,open in new external browser tab;,False,,,False,,,T,False,,,HN
SEMEVAL_0_1001,tech_software,"



Further, SPlitview should have option to display only the button in compact mode.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_1201,tech_software,You cannot use it it cannot access files and it has absolutely no viable function on Xbox One.,False,,,False,,,T,False,,,HN
SEMEVAL_0_277,tech_software,"
Unfortunately, neither the SmartCard class nor the SmartCardProvisioning class (nor any other related class) provides a means of retrieving the friendly name later.",False,,,False,,,T,False,,,HN
SEMEVAL_0_932,tech_software,One solution would be that XAML finally switches to Direct2D for the rendering of shapes and controls.,False,,,False,,,T,False,,,HN
SEMEVAL_2582,tech_software,It was inspired by NotificationExtensions where you can create the Cortana VCD.xml using C# instead of figuring out how to define the XML yourself.,False,,,False,,,T,False,,,HN
SEMEVAL_1235_3,tech_software,"As an app developer working with custom Bluetooth devices, I need to be able to communicate with them in an unpaired scenario.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_774,tech_software,We use MediaComposition to generate thumbnails for mp4 video files.,False,,,False,,,T,False,,,HN
SEMEVAL_0_547,tech_software,Please make support for setting set AutomationId on CoreWindows and MessageDialog!,False,,,False,,,T,True,explicit,,P1
SEMEVAL_5636,tech_software,This suggestion is for the Windows Blog and is asking to improve its current commenting system by replacing it with Disqus: https://disqus.com/,False,,,False,,,T,True,explicit,,P1
SEMEVAL_2169,tech_software,The safe area is removed... and it looks like the following: https://1drv.ms/i/s!AqT0PAFUIw04htwdhtSgx38PFkcWeQ,False,,,False,,,T,False,,,HN
SEMEVAL_1760_9,tech_software,"Some power hungry tasks are high priority and should run as soon as external power is available, not wait an hour while the battery charges to 90%.",False,,,False,,,T,False,,,HN
SEMEVAL_0_949,tech_software,We should have an option in the API to know whether to search for the app in store or just return error if not installed.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_793_5,tech_software,I think it should have been thought more to be like BB10 Hub.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_8244,tech_software,Everything is fine up until that point but if you want to serialize that class so that you can store it and load it directly instead of traversing the filesystem and opening up each file to read its ID3 tags every time you open the app (which can be a lot of unnecessary work especially for larger libraries) (or so you can send which book to play to an audio background task) you really don't have many options.,False,,,False,,,T,False,,,HN
SEMEVAL_3692,tech_software,Currently it is nearly impossible to create a custom virtualizing panel.,False,,,False,,,T,False,,,HN
SEMEVAL_1208_1,tech_software,It's so boring that you need do that also for microsoft apps like photosynth and skype !!,False,,,False,,,T,False,,,HN
SEMEVAL_966_13,tech_software,"Like XE5 from Embarcadero, get Visual Studio to create IOS and Android apps.",False,,,False,,,T,False,,,HN
SEMEVAL_26,tech_software,Pornographic and sexually explicit needs to be well defined.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_1851,tech_software,Add the number of followers to your subscribe button (like Bloglovin already does) to be displayed on blogs.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_930,tech_software,I am active Windows Insider users currently enrolled to receive the fastest Windows Inside Builds.,False,,,False,,,T,False,,,HN
SEMEVAL_5598,tech_software,Since most of us don't have a trademark on app names this should be forced by the store (everybody will benefit with this Developers and Microsoft with a cleaner app store).,False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_1996,tech_software,"I'd like to suggest reverting the change that was made in last version, regarding the safari browser stuff.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_3950,tech_software,It would really be great if there was a control which allows to move forward an backward like the Microsoft Edge Browser does with touch input or touchpad input.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_2163,tech_software,I noticed several of my Facebook pages weren't updating and then saw this announcement that Facebook has stopped updating RSS feeds.,False,,,False,,,T,False,,,HN
SEMEVAL_1515_11,tech_software,Lets say you have a library A that the developer strongly signed.,False,,,False,,,T,False,,,HN
SEMEVAL_7214,tech_software,We want access to every camera available at same tima.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_361,tech_software,"I just wanted to say well done to Microsoft for offering a very good browsing experience on wp8.1 with ie11.

With ie11 was able to watch e.g Putlocker videos with no interference such as ads popping up.

On a friends Android doing the same thing it kept popping up saying """"""""your phone has a virus"""""""".",False,,,False,,,T,False,,,HN
SEMEVAL_1845_1,tech_software,I imagine the default setup could simply default to news and sports from MSN (or one of MS' other affiliates) then allow RSS feeds to be added.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1277_14,tech_software,Market it more as a visual assistant.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_664_3,tech_software,The store randomly gives the old xap or the new xap version of my app.,False,,,False,,,T,False,,,HN
SEMEVAL_4292,tech_software,There are many devices (like a USB-Madi or Dante Virtual Soundcard) which use at least 64 channels.,False,,,False,,,T,False,,,HN
SEMEVAL_1505_3,tech_software,This is limiting me to provide customers to fully use my app for stuff like removing entries on their objects.,False,,,False,,,T,False,,,HN
SEMEVAL_2745,tech_software,Then Appium will happily use the native locator.,False,,,False,,,T,False,,,HN
SEMEVAL_855,tech_software,Add an option to let user do so.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_1552,tech_software,Import RSS from other readers,False,,,False,,,T,True,explicit,,P1
SEMEVAL_669_2,tech_software,I've been working on an LOB for my field of engineering (civil/structural).,False,,,False,,,T,False,,,HN
SEMEVAL_0_337,tech_software,"In Silverlight, it's maintained merely with different Urls.",False,,,False,,,T,False,,,HN
SEMEVAL_1692_2,tech_software,If I dont like someone elses idea allow my 1-3 votes to takes votes OFF their vote count on a 1:1 vote basis.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1595_4,tech_software,"Now it is not possible to accept tcp connection, ie to build an internal web server or tcp socket server.",False,,,False,,,T,False,,,HN
SEMEVAL_1864_8,tech_software,This makes apps that use these formats extremely hard to debug.,False,,,False,,,T,False,,,HN
SEMEVAL_7588,tech_software,Currently need to generate a bitmap image which not works well for list etc,False,,,False,,,T,False,,,HN
SEMEVAL_2587,tech_software,They are very unfriendly to Machine Vision developers.,False,,,False,,,T,False,,,HN
SEMEVAL_275,tech_software,I now avoid logging in until absolutely required.,False,,,False,,,T,False,,,HN
SEMEVAL_1376_1,tech_software,_________Marketplace___AppHub__________________________________________________________________________________________________________________ ___________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________ ____Ç______________________________________________________________________________________________________________________________App Hub___Marketplace___________________________________________________,False,,,False,,,T,False,,,HN
SEMEVAL_4084,tech_software,Currently the ScrollViewer's content can be overpanned.,False,,,False,,,T,False,,,HN
SEMEVAL_0_1448,tech_software,Pushbullet is an amazing sharing app.	,False,,,False,,,T,False,,,HN
SEMEVAL_0_558,tech_software,Thanks for reading I hope some of the points I made are clear and can be of help to you and your community :) Thankyou.,False,,,False,,,T,False,,,HN
SEMEVAL_0_97,tech_software,"As a Windows app consumer, I want to be able to search for apps by name, so that I can find and download the specific app I am looking for.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_1195,tech_software,It used to be that there was a really high standard to get certified on Xbox which was tough to get through but at least the standard of apps was pretty high.,False,,,False,,,T,False,,,HN
SEMEVAL_919_2,tech_software,Please give me info.,False,,,False,,,T,False,,,HN
SEMEVAL_0_1658,tech_software,Let the content creators see that their content is viewed in your service.; Like: http://feedburner.google.com/,False,,,False,,,T,True,explicit,,P1
SEMEVAL_678,tech_software,Not having these APIs means I cannot as a developer make an app that uses the Surface touch screen to control music software.,False,,,False,,,T,False,,,HN
SEMEVAL_1867,tech_software,In stack overflow or any other forums we have option to add multiple tags related to our question.,False,,,False,,,T,False,,,HN
SEMEVAL_1298,tech_software,It creates a test.log file.,False,,,False,,,T,False,,,HN
SEMEVAL_0_1646,tech_software,"So in case you switch to https do use that in the manifest , too.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_195,tech_software,"The current design of the CameraCaptureUI on Windows 10 desktop/tablet renders it useless.
",False,,,False,,,T,False,,,HN
SEMEVAL_1292,tech_software,In visual studio if I select the container (a grid) and change something like the flow from horizontal to vertical the redraw fixes the issue which leads me to believe that it's the render.,False,,,False,,,T,False,,,HN
SEMEVAL_0_980,tech_software,And I would gladly pay for that.Forcing a phone toy on my PC and forcing me to_____ more,False,,,False,,,T,False,,,HN
SEMEVAL_1877,tech_software,I reported that since studio 15.4.3 the designer crash due to attached properties,False,,,False,,,T,False,,,HN
SEMEVAL_572,tech_software,The new API for Windows 1803 to create DisplayMonitor instance always fails with ERROR_FILE_NOT_FOUND exception.,False,,,False,,,T,False,,,HN
SEMEVAL_468,tech_software,Unfortunately there are no more details available from the certification process.,False,,,False,,,T,False,,,HN
SEMEVAL_2406,tech_software,The WebView control doesn't allow printing embedded PDFs etc.,False,,,False,,,T,False,,,HN
SEMEVAL_1658_9,tech_software,It would be similar to Win8's charms.,False,,,False,,,T,False,,,HN
SEMEVAL_1506_1,tech_software,WP need video calls to be able !,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1264_4,tech_software,Mobile teethering (I WOULD APPRECIATE THIS TO BE ON A NEW WP UPDATE FOR WP 8 AND WP 7) BUT 8 WOULD BE FINE 1.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_5130,tech_software,It would be very useful to add this feature into Hosted Web Apps so that native textboxes in a web application can inherit this capability when converted into a Hosted Web App.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_1749,tech_software,It would be great if you could add a link / bookmark right into your Diigo account while reading in Feedly.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_854,tech_software,I have an always on background Desktop Bridge app that some users might want to be elevated when it starts at logon.,False,,,False,,,T,False,,,HN
SEMEVAL_2521,tech_software,Your changes from 1 are lost because the selection in the ListView changes before the LostFocus-event of the TextBox was raised.,False,,,False,,,T,False,,,HN
SEMEVAL_7787,tech_software,Microsoft should include a good UI for the dashboard and to make some arrangement to display total downloads in the main page.like that of google Android dashboardthe windows developer dashboard is simply boring stuff,False,,,False,,,T,True,explicit,,P1
SEMEVAL_815,tech_software,The new WinRT MIDI APIs are broken and have been since their introduction with no sign of plans to be fixed.,False,,,False,,,T,False,,,HN
SEMEVAL_1346,tech_software,Can't the reason of revocation of extended execution be a little more specific than SystemPolicy (ApplicationClosing ApplicationSuspended...)?,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1868,tech_software,Currently is not possibile to create a new Calendar inside an Enterprise Exchange user account.,False,,,False,,,T,False,,,HN
SEMEVAL_1864_13,tech_software,"When I see the Palm pre's multitask switch, I know there is something MS can do better.",False,,,False,,,T,False,,,HN
SEMEVAL_1262_1,tech_software,Make it so the Xbox app has smart glass in it without having to install the app directly but put the games in a different folder 5.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_369,tech_software,API uses a WebView-based auth.,False,,,False,,,T,False,,,HN
SEMEVAL_1451,tech_software,But it would be even better if we could configure the compiler somehow through a special screen in the properties or through an optional configuration file.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_7924,tech_software,Suggestion: Show exactly that error message in the Windows Store dashboard.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_905,tech_software,It's good to have window.open (window object) references stored in browser session.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_858_6,tech_software,"On the other hand, if my goal is as much common code___ more",False,,,False,,,T,False,,,HN
SEMEVAL_2121,tech_software,As a self-learner it is very hard to find a tutorial to learn new things.,False,,,False,,,T,False,,,HN
SEMEVAL_2659,tech_software,Currently I developinng an application based on Xamarin.Forms and it is not possible on UWP to access files in the local folder.,False,,,False,,,T,False,,,HN
SEMEVAL_1792_1,tech_software,"Bulk publishers should be made to consolidate their apps, and the rest should not pass.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_1251_1,tech_software,"It's not exposed by the SDK, please fix it!",False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_431,tech_software,- Extensions don't work consistently on various versions/builds of Windows.,False,,,False,,,T,False,,,HN
SEMEVAL_2794,tech_software,Initially if I have rtf text in first line and then after adding bullets to the same line the bullets does not appears in same color font and font family.,False,,,False,,,T,False,,,HN
SEMEVAL_1782_1,tech_software,Let the user decide what he wants (concerning battery life etc).,False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_1679,tech_software,"A typical example: If article subject contains """"this week in"""", mark it as read.",False,,,False,,,T,False,,,HN
SEMEVAL_560,tech_software,WinRT is littered with Async getters that greatly impede porting code and add unnecessary complexity for many cases.,False,,,False,,,T,False,,,HN
SEMEVAL_4915,tech_software,can you add a new property in OCR library so that the developers can tell the engine which direction the text was written in?,False,,,False,,,T,True,explicit,,P1
SEMEVAL_693_1,tech_software,Provide access to CPU & GPU data in C#,False,,,False,,,T,True,explicit,,P1
SEMEVAL_4384,tech_software,Keeping this in mind was thinking of making some of my products donationware.,False,,,False,,,T,False,,,HN
SEMEVAL_0_1316,tech_software,"We want it to be between Feedly and us only, especially now that the government is working to get open access to our Google accounts.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_1428_1,tech_software,".net should support zip, system can use, why not give developers?",False,,,False,,,T,True,explicit,,P1
SEMEVAL_3387,tech_software,So my opinion is to create two new controls.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_2137,tech_software,Any way you can fix this?,False,,,False,,,T,False,,,HN
SEMEVAL_0_664,tech_software,"Do not uninstall this App case, how to download again the latest file in real time from the same FTP URI ?",False,,,False,,,T,False,,,HN
SEMEVAL_0_183,tech_software,"Allow an API to cause the window to be always on top.
",False,,,False,,,T,True,explicit,,P1
SEMEVAL_735_1,tech_software,"Provide an API to use Cortana services within apps as well as provide implementable Interface(s) which expose App-Services to Cortana, then Cortana can call these methods and developers worldwide can extends it's functionality.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_674_2,tech_software,This needs fixing as a number 1 priority.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1749_14,tech_software,It would be great to provide a new launcher/task which uses this new existing funtionality to get a string from an image.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1355,tech_software,It's tooo painful.,False,,,False,,,T,False,,,HN
SEMEVAL_1285_3,tech_software,Sometimes phone is getting stucked while unlocking phone on my HTC 8S.,False,,,False,,,T,False,,,HN
SEMEVAL_1728_6,tech_software,but it lacks the capability to increase volume of the device or costomize live tiles or backround.,False,,,False,,,T,False,,,HN
SEMEVAL_4386,tech_software,The ability for an end user to donate allows me to make the app free.,False,,,False,,,T,False,,,HN
SEMEVAL_2891,tech_software,This UI application should have pure UI logic with all xaml files instead of html to support running on all devices and all OS (linuxwindows 10 onwards).,False,,,False,,,T,True,explicit,,P1
SEMEVAL_8731,tech_software,It would be great if you would add a RemoteId to the calendars.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1028_1,tech_software,Allow background images under the tiles,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1358_11,tech_software,"If the screen turned off, pressing the unlock button would again display my page, maybe with a built-in label at the bottom,___ more",False,,,False,,,T,False,,,HN
SEMEVAL_0_1603,tech_software,SoundGecko is a great way to be able to listen to articles that you want to read later while in the car or on the go.,False,,,False,,,T,False,,,HN
SEMEVAL_1394,tech_software,This can be a very powerful control/page yet looking very good to the eye as well.,False,,,False,,,T,False,,,HN
SEMEVAL_4768,tech_software,This behavior should be fixed or a new property should be made available in the SDK to enable us to get the user defined settings for regional format.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_7086,tech_software,PubCenter users should be able to decide how much they want to receive when they get a payment.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_311,tech_software,Update image control to support animated gifs.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_2133,tech_software,Win32 apps still dominate because they're so robust and developed.,False,,,False,,,T,False,,,HN
SEMEVAL_0_1493,tech_software,I assume there was problems with it but some of us really use it and it would be great to have it back.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_1499,tech_software,It is really annoying to remember every interesting site until I can use a desktop computer.,False,,,False,,,T,False,,,HN
SEMEVAL_1535_1,tech_software,"This approach will provide an elegant way of accessing constants both in code and XAML pages in Silverlight, and for my immediate need in Windows Phone 7.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_360,tech_software,Please bring the DependencyProperty.RegisterReadOnly method in Universal Apps just like in WPF.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_109,tech_software,Please make the (Fluent) design toolkits available for Affinity Designer.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1358_9,tech_software,"Maybe the normal screen timeout would apply here as well, rather than the lock screen timeout.",False,,,False,,,T,False,,,HN
SEMEVAL_980_1,tech_software,Please share thoughts.,False,,,False,,,T,False,,,HN
SEMEVAL_482,tech_software,So the native tool chain compiles against the wrong entry point which causes the app crash at startup.,False,,,False,,,T,False,,,HN
SEMEVAL_0_1966,tech_software,Having a pop-up window open is pretty clunky.,False,,,False,,,T,False,,,HN
SEMEVAL_1856_5,tech_software,Increase webbrowser control function,False,,,False,,,T,True,explicit,,P1
SEMEVAL_2928,tech_software,Both TimePicker and TimePickerFlyout support Hour and Minute and Period (AM / PM) selection.,False,,,False,,,T,False,,,HN
SEMEVAL_834_5,tech_software,"Selecting ""Apps updated"" message in Windows Phone 8.1 notification center should jump directly to app download history, instead of jumping to the Store app but not showing the history.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_392,tech_software,Also I think NuGut should maintain User Comments for each package...and a 4 star rating...so that people can get an idea if the package is any good without installing....,False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_20,tech_software,"The Problem: The apps are accessible with the Store link: e.g. https://www.microsoft.com/store/apps/9WZDNCRFJ323 But if you try to search for it, e.g. Announcements for Windows, the app is not listed.",False,,,False,,,T,False,,,HN
SEMEVAL_1033_3,tech_software,"Bring back ""Local"" in Bing search!!",False,,,False,,,T,True,explicit,,P1
SEMEVAL_916,tech_software,I was able to finally build an app package that I can manually move o the device in the portal but I shouldn't have to do that and it breaks the debug chain.,False,,,False,,,T,False,,,HN
SEMEVAL_939,tech_software,However I would still appreciate being able to see a text message notification I have received on my iPhone from Cortana.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1827_2,tech_software,We need a beta store for windows 10 apps for selected internal testers only.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_867,tech_software,Please support webcrypto so that pkijs scenarios work,False,,,False,,,T,True,explicit,,P1
SEMEVAL_8481,tech_software,With MaxNumberOfColums you can limit the number of columns.,False,,,False,,,T,False,,,HN
SEMEVAL_853_1,tech_software,It would be cool to allow the ApplicationBar to have more icons available.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1038_2,tech_software,"hey plz give some file manager apps,mx player,swype keyboard...................",False,,,False,,,T,True,explicit,,P1
SEMEVAL_1343_2,tech_software,"0,99$)'.",False,,,False,,,T,False,,,HN
SEMEVAL_1498_2,tech_software,Change orientation of the device.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1476,tech_software,ContentDialog is currently far too difficult to use for two reasons: locking and placement.,False,,,False,,,T,False,,,HN
SEMEVAL_7357,tech_software,Allow changing the country and name after registration on Windows Phone Store PubCenter and Windows Store.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_852_2,tech_software,"Potential scenarios: - Developer doesn't have SLAT on their machine and wants to run the VM on a SLAT capable machine/server - Developer is running their dev environment in a virtual environment (e.g., local Hyper-V, remote Hyper-V, Parallels) and wants to run the emulator in another child VM on the same physical host they are running on (since she can't run a VM inside of a VM) - The ability to run a dev environment fully remote A developer should be able to run an emulator instance outside of the developer's environment, and be able to connect/deploy/debug into that remote VM.",False,,,False,,,T,False,,,HN
SEMEVAL_0_1518,tech_software,"Furthermore if I am careless and click somewhere else like to read another article, Feedly will stop the playback and go to the place I clicked.",False,,,False,,,T,False,,,HN
SEMEVAL_1848,tech_software,The VM is able to ping both public addresses and corporate addresses; however it is unable to resolve names on either the public internet or corporate network.,False,,,False,,,T,False,,,HN
SEMEVAL_891_2,tech_software,BatteryManager should provide mechanism to tell us whether phone is plugged in AC or using USB.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_680_4,tech_software,It would be great if you would add a RemoteId to the calendars.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1761_5,tech_software,Please provide an API that provides access to the texts to allow developers to implement an application to enable scenarios such as reading or archiving SMS messages.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_3712,tech_software,Parsing the PRI is only possible in unencrypted appx scenarios.,False,,,False,,,T,False,,,HN
SEMEVAL_0_1340,tech_software,I would like to have the possibility to link Readability to Feedly.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1802_1,tech_software,UX is much better and,False,,,False,,,T,False,,,HN
SEMEVAL_0_826,tech_software,A property should be available to bypass 5.1 audio to receivers.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1010_6,tech_software,Allow us developers to renew our expired subscriptions.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_853_3,tech_software,"It would be also cool to allow for more than one application bar per page, so you could specify one at the top, left, bottom or right.",False,,,False,,,T,True,explicit,,P1
SEMEVAL_8406,tech_software,it is better if developers can start their app from background i mean one develops an app that has permission to start itself when it receives a notification.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_791_7,tech_software,Currently a file is simply flagged as deleted.,False,,,False,,,T,False,,,HN
SEMEVAL_3238,tech_software,If white background scrollbar should be a different color so it is fully visible,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1798_3,tech_software,What Would Improve Usability?,False,,,False,,,T,False,,,HN
SEMEVAL_919_7,tech_software,"Want to add an image (like Radar, Cloud layer, drone image, etc) to a Phone Map and have it scale relative to the zoom layer.",False,,,False,,,T,False,,,HN
SEMEVAL_1020,tech_software,But there are still times when you want to install some things.,False,,,False,,,T,False,,,HN
SEMEVAL_1366_1,tech_software,Will this feature included in WP8?,False,,,False,,,T,False,,,HN
SEMEVAL_0_1337,tech_software,"I believe HTC Blinkfeed is getting a lot of users as well, and it'll be nice if you guys can reach out to HTC to get your APIs working with their Blinkfeed :) ",False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_2127,tech_software,Swiping the title would be a good solution.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_1264_3,tech_software,Keyboard is nice but when you do landscape mode on the keyboard the whole screen is not covered by the keyboard the status bar sort of shortens the keyboard so it would be nice if the status bar didn't interfere 10.,False,,,False,,,T,False,,,HN
SEMEVAL_2333,tech_software,And 50 objects that are triangle meshes (TM),False,,,False,,,T,False,,,HN
SEMEVAL_0_1953,tech_software,I need Huffduffer integration to send selected audiofiles from within my rss-feeds to this service.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_926_21,tech_software,Add right to left orientation for text and pages support in windows phone studio app website.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_6603,tech_software,For exemple the close button could be a top right triangle or larger cube.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_743_1,tech_software,"So, acutally how the get / respect the Users Regional Format settings?",False,,,False,,,T,False,,,HN
SEMEVAL_647,tech_software,Please check these links where users discussed similar issue.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_745_2,tech_software,"It allows third-party apps to integrate into the People Hub's 'What's New' feed, etc.",False,,,False,,,T,False,,,HN
SEMEVAL_1490_6,tech_software,"Are you serious, Microsoft?",False,,,False,,,T,False,,,HN
SEMEVAL_3456,tech_software,In fact we can use 0xE7D Share with FontIcon element without the enumeration.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_0_78,tech_software,x.x IP address of the emulator - but I can find no way to get that programmatically either.,False,,,False,,,T,False,,,HN
SEMEVAL_9473,tech_software,I think Placement should be splitted in HorizontalPlacement (Left Center Right) and VerticalPlacement (Top Bottom) to have more flexibility.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_960_3,tech_software,So those folders could be downloaded completely to the phone when a Wi-Fi is available to access them offline later.,False,,,False,,,T,False,,,HN
SEMEVAL_2063,tech_software,In many scenarios 3rd party author may provide some code actable with the main app for example decoding another file format.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_3990,tech_software,text and parts of graphs are not wisible because it disappears below.,False,,,False,,,T,False,,,HN
SEMEVAL_1296_1,tech_software,"The fact that we have to go through C++ to exploit such key resources as DX, D2D, DrawingSurfaces in W8, WPF, WP8 is _NOT_ acceptable.",False,,,False,,,T,False,,,HN
SEMEVAL_1600_11,tech_software,You shouldn't be charging $99 for service like this.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_468,tech_software,Unfortunately there are no more details available from the certification process.,False,,,False,,,T,False,,,HN
SEMEVAL_1008_3,tech_software,Because we cannot pay for an expensive Azure cloud service everytime we need to connect to a database...,False,,,False,,,T,False,,,HN
SEMEVAL_2537,tech_software,I moved from Saudi Arabia to Egypt and I can't add my new bank account in Egypt because country in account is Saudi Arabia,False,,,False,,,T,False,,,HN
SEMEVAL_850_6,tech_software,Why doesn't WP create albums?,False,,,False,,,T,False,,,HN
SEMEVAL_0_2138,tech_software,is this a problem that Hacker Vision needs to address?,False,,,False,,,T,False,,,HN
SEMEVAL_0_186,tech_software,Is this maybe a typo in the documentation?,False,,,False,,,T,False,,,HN
SEMEVAL_1267_1,tech_software,Please make an option like windows phone 8 to mark several messages at the time of deletion... As tapping and holding of every message and deleting take more time and it makes angry ....,False,,,False,,,T,True,explicit,,P1
