entry_id,domain,raw_text,has_image,image_description,gold_image_description,has_audio,audio_description,gold_audio_description,modality_combo,is_suggestion,suggestion_type,suggestion_text,extraction_path
SEMEVAL_4366,tech_software,In the app Settings you can disabled the swipe-open or make the swipe-in detection area wider if the user's phone makes getting close to the screen edge difficult.,False,,,False,,,T,False,,,HN
SEMEVAL_4382,tech_software,So there should be a way to either swap out style XAML RsourceDictionary files and/or pieces of… more,False,,,False,,,T,False,,,HN
SEMEVAL_4388,tech_software,Any feedback is appreciated Thanks John.,False,,,False,,,T,False,,,HN
SEMEVAL_4402,tech_software,XAML apps can detect it but there is no equivalent WinRT API for JS apps.,False,,,False,,,T,False,,,HN
SEMEVAL_4404,tech_software,My HTML perfectly fine in Windows 10 but not in Windows 10 Mobile.,False,,,False,,,T,False,,,HN
SEMEVAL_4428,tech_software,As an information this is the xaml control that contain the complex attribute/property :,False,,,False,,,T,False,,,HN
SEMEVAL_4442,tech_software,In my opinion this feature is really fundamental much more important to me than many new features that appears regularly.,False,,,False,,,T,False,,,HN
SEMEVAL_4456,tech_software,According to the documentation the proper way to handle input in a store app is to create a CoreIndependentInputSource from another thread by calling swapChainPanel.CreateCoreIndependentInputSource().,False,,,False,,,T,False,,,HN
SEMEVAL_4464,tech_software,Devices with touch input are the ones that suffer the most from this bug since they come with weak GPUs.,False,,,False,,,T,False,,,HN
SEMEVAL_4465,tech_software,Devs have to chose either low responsiveness or low performance.,False,,,False,,,T,False,,,HN
SEMEVAL_4484,tech_software,The application will exit..,False,,,False,,,T,False,,,HN
SEMEVAL_4501,tech_software,Having an API allowing getting the color of the pixels under a pointer (eventually throttled/async and only when having pointer capture on) would increase the expressiveness of the creation tools in UWP applications.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_4522,tech_software,I am manually having to keep a list of these when it would be easily managed in the Dashboard if the status properly reflected this.,False,,,False,,,T,False,,,HN
SEMEVAL_4526,tech_software,The current status only seems to show ‘In Progress’ if the app has never been put in the store before.,False,,,False,,,T,False,,,HN
SEMEVAL_4537,tech_software,Meanwhile the perf counters are difficult to associate with a specific application requiring the request queue be named (which HttpListener does not do) and netsh called to find URL group IDs to use for correlation.,False,,,False,,,T,False,,,HN
SEMEVAL_4545,tech_software,I did a research on AudioFrameOutputNode It is strange that it often generate AudioFrame without any audio data the AudioFrame's Duration property is 0 miliseconds but the RelativeTime property is not.,False,,,False,,,T,False,,,HN
SEMEVAL_4553,tech_software,For example a user send us a feedback to ask a Windows 8.1 RT version of our app but now we are focused on Windows 10 so we need to be clear that we read his feedback but it's not on our roadmap.,False,,,False,,,T,False,,,HN
SEMEVAL_4555,tech_software,After that the Age Rating questionnaires stop submitting when you press submit.,False,,,False,,,T,False,,,HN
SEMEVAL_4572,tech_software,An example of this An application as a node in an internal media network would be something along the lines of AudioBus for iOS.,False,,,False,,,T,False,,,HN
SEMEVAL_4575,tech_software,Extrapolate the above capabilities to Audio allowing on-the-fly add/remove interconnectable/reroutable audio nodes (virtual interface devices) to which Apps/Devices would attach to instead of attaching only to hardware interfaces.,False,,,False,,,T,False,,,HN
SEMEVAL_4578,tech_software,Same for video not only making (desktop/window) screen capture a breeze and naturally handle by the OS it would also allow the creation of virtual screens (resource permitting of course for desktop expansion/mirroring) outputting them to a video input/recording apps USB3 or even to a DLNA receiver screens.,False,,,False,,,T,False,,,HN
SEMEVAL_4582,tech_software,This would allow the user through the OS to detach an App media output from its default interface (audio/midi card screen/window) and re-attach it to another App (or device) input.,False,,,False,,,T,False,,,HN
SEMEVAL_4587,tech_software,What if we will exchange apps reviews?,False,,,False,,,T,False,,,HN
SEMEVAL_4590,tech_software,I like the ease of the app and recommend this app to all.,False,,,False,,,T,False,,,HN
SEMEVAL_4593,tech_software,I have largely ignored this is the past because it was minimal but someone is finding good success with it so they're hammering everyone.,False,,,False,,,T,False,,,HN
SEMEVAL_4594,tech_software,Personally I'm getting 2-3 a day from different source email addresses.,False,,,False,,,T,False,,,HN
SEMEVAL_4595,tech_software,Removing the support email from the webpage would not hinder the user as they can see it via the Windows Store app.,False,,,False,,,T,False,,,HN
SEMEVAL_4605,tech_software,1) A user is at lunch viewing their sensitive documents.,False,,,False,,,T,False,,,HN
SEMEVAL_4606,tech_software,They switch to their Email app - our application detects active state change and auto logs out.,False,,,False,,,T,False,,,HN
SEMEVAL_4607,tech_software,They finish their food and leave but forget their phone on the table.,False,,,False,,,T,False,,,HN
SEMEVAL_4608,tech_software,*At this point a perpetrator is able to take the phone open the recent apps section and now can see whatever our client was looking at.,False,,,False,,,T,False,,,HN
SEMEVAL_4609,tech_software,2) User is at their desktop observing files gets up and makes the app inactive (minimizes or moves to back).,False,,,False,,,T,False,,,HN
SEMEVAL_4610,tech_software,We begin a timer to auto log out.,False,,,False,,,T,False,,,HN
SEMEVAL_4611,tech_software,* A perpetrator is able to hover over the taskbar item and see the last screen drawn whether or not the user logged out.,False,,,False,,,T,False,,,HN
SEMEVAL_4620,tech_software,Sorry if I sound bitter but I must say it's very frustrating developing for w10 mobile at the moment even if the you get good reviews the chance of them being displayed in the store is very slim due to the version fragmentation.,False,,,False,,,T,False,,,HN
SEMEVAL_4621,tech_software,As I understand it insider reviews that aren't on the slow ring are removed even worse they're deleted permanently from even the Developer Dashboard.,False,,,False,,,T,False,,,HN
SEMEVAL_4622,tech_software,People took time to write thoughtful reviews and they're simply deleted.,False,,,False,,,T,False,,,HN
SEMEVAL_4623,tech_software,I've started to continually download review reports to just have a record of them,False,,,False,,,T,False,,,HN
SEMEVAL_4624,tech_software,I've had over fifty 4+ star reviews simply disappear never to be seen again.,False,,,False,,,T,False,,,HN
SEMEVAL_4625,tech_software,I see the point that insiders shouldn't bring down the ratings of the app if the OS is to blame.... but with so few people rating anyway and most people being on the fast insider ring it makes it extremely hard to get reviews.,False,,,False,,,T,False,,,HN
SEMEVAL_4626,tech_software,Old Windows Phone 8.1 retain their status of being the most highly rated just because of this.,False,,,False,,,T,False,,,HN
SEMEVAL_4627,tech_software,What's the point of having a rule if that means there's too few reviews and no point for most people to post reviews at all?,False,,,False,,,T,False,,,HN
SEMEVAL_4628,tech_software,I'm not quite sure what a good solution is you cold allow only 3+ reviews for fast insiders but I guess that might skew reviews too positively.,False,,,False,,,T,False,,,HN
SEMEVAL_4629,tech_software,Or why not let the text review stand even if the rating doesn't count?,False,,,False,,,T,False,,,HN
SEMEVAL_4631,tech_software,As it is getting an accurately impressions of apps through reviews doesn't seem feasible.,False,,,False,,,T,False,,,HN
SEMEVAL_4651,tech_software,The caller does not have the required permission to perform this operation.,False,,,False,,,T,False,,,HN
SEMEVAL_4668,tech_software,IoT introduced the Windows.System.ProcessLauncher for starting arbitrary programs (like Process.Start in .NET).,False,,,False,,,T,False,,,HN
SEMEVAL_4674,tech_software,Note when executed DNS Client service crashes,False,,,False,,,T,False,,,HN
SEMEVAL_4676,tech_software,Comment out the TextAttributes line and note service does not crash,False,,,False,,,T,False,,,HN
SEMEVAL_4679,tech_software,I have bound the IsPaneOpen of my SplitView to a property in my ViewModel.,False,,,False,,,T,False,,,HN
SEMEVAL_4680,tech_software,This works nicely except when the SplitView is in Overlay mode and the user presses a hardware back button on the phone.,False,,,False,,,T,False,,,HN
SEMEVAL_4681,tech_software,In this case the SplitViewPane gets closed as expected but it does that by seemingly overwriting the Binding on IsPaneOpen and instead setting it directly to the value false.,False,,,False,,,T,False,,,HN
SEMEVAL_4682,tech_software,The effect is that the panel can never be opened again as my code will do this by setting the VM property to true but the binding was already lost.,False,,,False,,,T,False,,,HN
SEMEVAL_4685,tech_software,In practical terms you are forced to make a UI technology diversion to implement new functionality.,False,,,False,,,T,False,,,HN
SEMEVAL_4686,tech_software,Xaml doesn't look a tempting option because not useful for mobile or web and needed controls usually implemented in javascript first,False,,,False,,,T,False,,,HN
SEMEVAL_4687,tech_software,At a application architectural level porting WinForms to HTML/JS favours an entirely new application which follows an understood/accepted architectural pattern then re-implement old functionality.,False,,,False,,,T,False,,,HN
SEMEVAL_4689,tech_software,So imagine the app in question was one written by an ex-employee in 2008 in VB.Net with deep domain-knowledge targeting users with similar domain knowledge for a specialist task with no design documentation beyond a description of a manual process it replaced.,False,,,False,,,T,False,,,HN
SEMEVAL_4690,tech_software,Well this is the norm... and for all it's wrong's its there.,False,,,False,,,T,False,,,HN
SEMEVAL_4691,tech_software,Never had budget assigned in the first place and it's used by 10 people who are all busy.,False,,,False,,,T,False,,,HN
SEMEVAL_4693,tech_software,Given the architectural barrier is the killler I don't believe there is any feature of GDI+ which cannot be expressed in HTML.,False,,,False,,,T,False,,,HN
SEMEVAL_4694,tech_software,the UI may not adhere to good gui design principals it's performance may suck but it probably won't.,False,,,False,,,T,False,,,HN
SEMEVAL_4695,tech_software,But it's users can start it and it will look and act the same as it did before arcane controls and all.,False,,,False,,,T,False,,,HN
SEMEVAL_4696,tech_software,The architecture of a Modern HTML5 appliication has much more in common with GDI+ and a windows message loop than it does with Xaml.,False,,,False,,,T,False,,,HN
SEMEVAL_4697,tech_software,Things like Redux essentially go out of their way to be like a message loop to avoid race conditions through async operations.,False,,,False,,,T,False,,,HN
SEMEVAL_4698,tech_software,For Microsoft this would I believe solve a massive developer stumbling block even allowing Winforms controls to potentially be integrated in HTML UI's.,False,,,False,,,T,False,,,HN
SEMEVAL_4705,tech_software,So imagine the app in question was one written by an… more,False,,,False,,,T,False,,,HN
SEMEVAL_4706,tech_software,Microsoft finally developed a library able to handle NFC devices.,False,,,False,,,T,False,,,HN
SEMEVAL_4707,tech_software,Unfortunately the library is only able to get the NDEF messages and doesn't give the UID of the card!,False,,,False,,,T,False,,,HN
SEMEVAL_4708,tech_software,Is there a reason why this UID is not saved in the Proximity-Device once the NFC card is read?,False,,,False,,,T,False,,,HN
SEMEVAL_4711,tech_software,But it has no similar property on UWP's api.,False,,,False,,,T,False,,,HN
SEMEVAL_4713,tech_software,You reproduce this on Mobile Build 14393 system.,False,,,False,,,T,False,,,HN
SEMEVAL_4714,tech_software,Currently there is no way to attach debugger to already running process via 'Attach to process' on mobile.,False,,,False,,,T,False,,,HN
SEMEVAL_4715,tech_software,And sometimes bad bugs like deadlocks happens.,False,,,False,,,T,False,,,HN
SEMEVAL_4716,tech_software,And its real pain to investigate them since usually they happen without debugger and on release builds.,False,,,False,,,T,False,,,HN
SEMEVAL_4717,tech_software,Windows 10 Mobile is like back box you can't get full access to.,False,,,False,,,T,False,,,HN
SEMEVAL_4722,tech_software,Frankly speaking I'm surprised that it was not there from the very beginning.,False,,,False,,,T,False,,,HN
SEMEVAL_4743,tech_software,All that happens without any real user attendance which makes those triggers useless.,False,,,False,,,T,False,,,HN
SEMEVAL_4744,tech_software,In WM5/6 there was an UNATTENDED power state for that situation and there was a way to detect real user interaction with the device.,False,,,False,,,T,False,,,HN
SEMEVAL_4746,tech_software,Current behavior of SystemTrigger.UserAway and UserPresent is unexpected.,False,,,False,,,T,False,,,HN
SEMEVAL_4748,tech_software,Phone is sleeping with screen turned off,False,,,False,,,T,False,,,HN
SEMEVAL_4750,tech_software,Some event occurs (SMS Incoming Call Toast),False,,,False,,,T,False,,,HN
SEMEVAL_4754,tech_software,UserNotificationChangedTrigger fired,False,,,False,,,T,False,,,HN
SEMEVAL_4756,tech_software,UserPresent trigger fired,False,,,False,,,T,False,,,HN
SEMEVAL_4758,tech_software,After some short timeout screen goes off,False,,,False,,,T,False,,,HN
SEMEVAL_4764,tech_software,This is my personal favourite: mobile - file open picker - the app suspends but it cannot be debugged.,False,,,False,,,T,False,,,HN
SEMEVAL_4765,tech_software,All sorts of surprises can happen with a complex app.,False,,,False,,,T,False,,,HN
SEMEVAL_4766,tech_software,Before UWP CurrentCulture reflected the Regional Settings format and CurrentUICulture reflected the Display Language.,False,,,False,,,T,False,,,HN
SEMEVAL_4769,tech_software,We shouln't have to relly on workaround like this one: https://www.pedrolamas.com/2015/11/02/cultureinfo-changes-in-uwp/,False,,,False,,,T,False,,,HN
SEMEVAL_4772,tech_software,It would be a lot like Facebook Messenger's chat heads.,False,,,False,,,T,False,,,HN
SEMEVAL_4775,tech_software,So many things could be done with it.,False,,,False,,,T,False,,,HN
SEMEVAL_4776,tech_software,I found that PhoneTriggerType enum includes useful triggers except the trigger when a call is received.,False,,,False,,,T,False,,,HN
SEMEVAL_4786,tech_software,Torch API doesn't work in Lumia with windows phone 8.1 support such as Lumia 830640...,False,,,False,,,T,False,,,HN
SEMEVAL_4788,tech_software,Currently UWP have less readable grayscale font smoothing.,False,,,False,,,T,False,,,HN
SEMEVAL_4789,tech_software,It makes UWP apps look worse than desktop apps on standard DPI screens.,False,,,False,,,T,False,,,HN
SEMEVAL_4791,tech_software,Sometimes Compass.GetDefault() returns null and compass stop working in all apps.,False,,,False,,,T,False,,,HN
SEMEVAL_4792,tech_software,To solve I need to restart the phone.,False,,,False,,,T,False,,,HN
SEMEVAL_4794,tech_software,In the following MSDN Magazine Article it is mentioned that there are some limits for Voice Command Deffiniton files.,False,,,False,,,T,False,,,HN
SEMEVAL_4799,tech_software,I use Windows SAPI quite intensively for an application I have built and many Grammars are easily much bigger than the limits imposed by Cortana.,False,,,False,,,T,False,,,HN
SEMEVAL_4800,tech_software,This makes it a bit tricky to port the recognition engine part of the application away from SAPI and towards Cortana since SAPI provides more powerful capabilities for larger sets of commands.,False,,,False,,,T,False,,,HN
SEMEVAL_4810,tech_software,Unfortunately I am not going to know all uri's the cookies are in without tracking every single domain visited (which is what I currently have to do).,False,,,False,,,T,False,,,HN
SEMEVAL_4811,tech_software,I do this so I can clear all Cookies.,False,,,False,,,T,False,,,HN
SEMEVAL_4812,tech_software,An API that would take 5 minutes for someone to write up and save me a lot of coding is,False,,,False,,,T,False,,,HN
SEMEVAL_4814,tech_software,Or secondary to that a DeleteAllCookies() or ClearCookies() API as that is the only reason I need to get all of them and I can't think of any other use cases to retrieve all cookies.,False,,,False,,,T,False,,,HN
SEMEVAL_4815,tech_software,Happy to go either way.,False,,,False,,,T,False,,,HN
SEMEVAL_4825,tech_software,User interaction depends on it.,False,,,False,,,T,False,,,HN
SEMEVAL_4826,tech_software,Searched up and down to get this done in Windows 10 no success.,False,,,False,,,T,False,,,HN
SEMEVAL_4827,tech_software,Similar has been accomplished in pre.,False,,,False,,,T,False,,,HN
SEMEVAL_4828,tech_software,used Win CE where MS granted more access to source code.,False,,,False,,,T,False,,,HN
SEMEVAL_4832,tech_software,PedestrianFeaturesVisible can be toggle only if MapStyle is set on Road.,False,,,False,,,T,False,,,HN
SEMEVAL_4834,tech_software,Currently when using a ControlChannelTrigger with HttpClient you cannot send a HTTPS request without the application getting terminated by the system.,False,,,False,,,T,False,,,HN
SEMEVAL_4836,tech_software,I tested using HTTPS and to my surprise it does work with the debugger attached no exceptions get thrown so it is implemented.,False,,,False,,,T,False,,,HN
SEMEVAL_4837,tech_software,However termination occurs when the application is NOT connected to the debugger.,False,,,False,,,T,False,,,HN
SEMEVAL_4840,tech_software,AudioGraph created with custom DesiredSamplesPerQuantum ignores it and uses default 10ms quantum.,False,,,False,,,T,False,,,HN
SEMEVAL_4843,tech_software,Depending on hardware you may hear gaps right after start or you may need load CPU with some additional work like scrolling UI or running some work in background threads.,False,,,False,,,T,False,,,HN
SEMEVAL_4844,tech_software,I guess it is result of extremely short quantum size (10ms; even switching between threads could take more time) and too low buffer length (2 quants) but it could be just some synchronization issue.,False,,,False,,,T,False,,,HN
SEMEVAL_4846,tech_software,slider renders to extreme right (value 100) instead of zero,False,,,False,,,T,False,,,HN
SEMEVAL_4847,tech_software,I have an app where I use a custom title bar by extending my view into the title bar area:,False,,,False,,,T,False,,,HN
SEMEVAL_4849,tech_software,Then I also use code like this to allow a custom element to support dragging of the window:,False,,,False,,,T,False,,,HN
SEMEVAL_4851,tech_software,This all was implemented pre-Anniversary Update.,False,,,False,,,T,False,,,HN
SEMEVAL_4852,tech_software,While all this works fine a bug was introduced in the Anniversary Update where the title bar returns zero for Height SystemOverlayRightInset and SystemOverlayLeftInset now.,False,,,False,,,T,False,,,HN
SEMEVAL_4854,tech_software,I confirmed that in pre-Anniversary Update these properties would return values like 32 for Height and 188 for SystemOverlayRightInset.,False,,,False,,,T,False,,,HN
SEMEVAL_4873,tech_software,The use of the file type filter makes no sense when you are picking a folder and it's not menioned in the documentation,False,,,False,,,T,False,,,HN
SEMEVAL_4875,tech_software,Suppose we have an app with two modes like Zune - normal and mini.,False,,,False,,,T,False,,,HN
SEMEVAL_4876,tech_software,In the mini mode the app only presents the indispensable and small elements on the window.,False,,,False,,,T,False,,,HN
SEMEVAL_4879,tech_software,I know maybe it's not at the Microsoft's priority list but I believe we can somehow make it available.,False,,,False,,,T,False,,,HN
SEMEVAL_4882,tech_software,But that would be nice.,False,,,False,,,T,False,,,HN
SEMEVAL_4883,tech_software,We do like to build universal Windows apps.,False,,,False,,,T,False,,,HN
SEMEVAL_4893,tech_software,At the moment it is possible to install to the application install directory but the files there cannot be altered by the application.,False,,,False,,,T,False,,,HN
SEMEVAL_4894,tech_software,If the application copies the files to the application data folder after installation as done in my work around it cannot delete the original files in the installation folder by this having two versions.,False,,,False,,,T,False,,,HN
SEMEVAL_4896,tech_software,After the anniversary update the store shows default the ratings of Current version.,False,,,False,,,T,False,,,HN
SEMEVAL_4897,tech_software,This is very annoying for developers of good and populair apps.,False,,,False,,,T,False,,,HN
SEMEVAL_4898,tech_software,A potential user viewing in the store will most likely make his judgement to download based on the number of reviews and quality of reviews (especially since the windows store does not show the total number of downloads).,False,,,False,,,T,False,,,HN
SEMEVAL_4900,tech_software,So for app publishers this will be a reason to keep app updates to an absolute minimum in order to get as many ratings as possible.,False,,,False,,,T,False,,,HN
SEMEVAL_4902,tech_software,Or at least Last 30 days.,False,,,False,,,T,False,,,HN
SEMEVAL_4911,tech_software,I want to know it to make custom title bar that looks exactly as defult one except with my controls.,False,,,False,,,T,False,,,HN
SEMEVAL_4912,tech_software,I'm able to get SystemAccentBrush but I can't get actual window title bar's color becouse it depends on this Show accent color setting.,False,,,False,,,T,False,,,HN
SEMEVAL_4913,tech_software,I've already asked the forum (where you can find the detailed description on the issue),False,,,False,,,T,False,,,HN
SEMEVAL_4917,tech_software,If often mis-classify the direction.,False,,,False,,,T,False,,,HN
SEMEVAL_4918,tech_software,p.s I didn't know where to post this but since the library is in Windows.Media.Ocr namespace i put it under media,False,,,False,,,T,False,,,HN
SEMEVAL_4919,tech_software,Using Resources in a DataTemplate worked just fine before.,False,,,False,,,T,False,,,HN
SEMEVAL_4920,tech_software,Now that I've upgraded to Anniversary and installed the newest SDK and Tools + the newest Visual Studio Update it doesn't work as expected at all.,False,,,False,,,T,False,,,HN
SEMEVAL_4930,tech_software,This will crash on instantiation because somehow the ViewModel object is null when the Bindings are updated which was definitely not the case in previous versions and surely not the expected behavior.,False,,,False,,,T,False,,,HN
SEMEVAL_4931,tech_software,If I replace the x:Bind with a Binding it will run but if using the datatemplate for multiple objects for example in a GridView the resource will have the same value for all instances which makes it really pointless.,False,,,False,,,T,False,,,HN
SEMEVAL_4946,tech_software,Some apps have such poor startup perf that ngen is must.,False,,,False,,,T,False,,,HN
SEMEVAL_4948,tech_software,Or since this is a store app will the standard background ngen work for WPF apps?,False,,,False,,,T,False,,,HN
SEMEVAL_4949,tech_software,I do not like the recent change in the Dev Center.,False,,,False,,,T,False,,,HN
SEMEVAL_4950,tech_software,First of all it shows cumulative acquisitions rather than for a specified amount of time making it hard to compare which apps people like more (if an app has been available longer of course the cumulative acquisitions will be higher!).,False,,,False,,,T,False,,,HN
SEMEVAL_4951,tech_software,Also being able to see only some of the apps at the same time is very frustrating.,False,,,False,,,T,False,,,HN
SEMEVAL_4954,tech_software,Currently it is part of a sample.,False,,,False,,,T,False,,,HN
SEMEVAL_4958,tech_software,As simple as ClickOnce publishing.,False,,,False,,,T,False,,,HN
SEMEVAL_4959,tech_software,I do not want to convert MSIs,False,,,False,,,T,False,,,HN
SEMEVAL_4972,tech_software,Right now the new DevCenter offers the ability to sort by apps by Included Markets Base-price and Last modified.,False,,,False,,,T,False,,,HN
SEMEVAL_4975,tech_software,I can see it when I go to definition on SerialDevice.,False,,,False,,,T,False,,,HN
SEMEVAL_4977,tech_software,In order to break my code's dependency on actual hardware so I could automate my tests I had to reinvent the wheel.,False,,,False,,,T,False,,,HN
SEMEVAL_4978,tech_software,By keeping this interface internal I was forced to re-create the interface (mostly) and create a wrapper around SerialDevice that implemented it.,False,,,False,,,T,False,,,HN
SEMEVAL_4979,tech_software,That's a lot of code to write when the interface already exists.,False,,,False,,,T,False,,,HN
SEMEVAL_4981,tech_software,After my application open office document programmatically in background link to it appears in Quick Access Area in File Explorer.,False,,,False,,,T,False,,,HN
SEMEVAL_4982,tech_software,It's not good thing because it's not needed to share this with users.,False,,,False,,,T,False,,,HN
SEMEVAL_4993,tech_software,Enabling a custom provider in the Realtime ETW tracing page of Windows Device Portal shows no details other than the timestamp for each event.,False,,,False,,,T,False,,,HN
SEMEVAL_4994,tech_software,I've been using PerfView and that works great and shows the event details (payload keywords level etc.,False,,,False,,,T,False,,,HN
SEMEVAL_4996,tech_software,I was just hoping to use the portal for realtime monitoring but it doesn't appear to be working correctly.,False,,,False,,,T,False,,,HN
SEMEVAL_10067,tech_software,Allow to developers create a custom keyboard.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_10414,tech_software,If immediate approval is not possible then apps that have been published should be immediately available.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_5330,tech_software,Windows app store categories has tremendous potential to interact and request.The conent consumers and content providers lack of interaction makes it less exciting.,False,,,False,,,T,False,,,HN
SEMEVAL_8448,tech_software,Now it work but...the the Header of first group is not displayed!,False,,,False,,,T,False,,,HN
SEMEVAL_8858,tech_software,If the Phone doesn't have an accurate location simply return what it does have.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_9104,tech_software,Me and two friends of mine created an app that won in a Windows Hackathon held by Microsoft Cyprus.,False,,,False,,,T,False,,,HN
SEMEVAL_6773,tech_software,So as far as I can tell the combination SplitView Pane + Pivot is the cause for this problem.,False,,,False,,,T,False,,,HN
SEMEVAL_7175,tech_software,I submitted my word game to the apple App Store.,False,,,False,,,T,False,,,HN
SEMEVAL_6714,tech_software,Please don't neglect this suggestion.I am not saying to copy anyone.,False,,,False,,,T,False,,,HN
SEMEVAL_5840,tech_software,This way the already paid for (3g/4g WiFi Network cable etc.),False,,,False,,,T,False,,,HN
SEMEVAL_7737,tech_software,=> If before calling the method i remove the attendee it won't crash,False,,,False,,,T,False,,,HN
SEMEVAL_7172,tech_software,Not just send a mail somewhere.,False,,,False,,,T,False,,,HN
SEMEVAL_5427,tech_software,Could you make an option in the SDK installer for just the Tools?,False,,,False,,,T,True,explicit,,P1
SEMEVAL_6177,tech_software,Currently this is not possible because when trying to add custom Headers to the content using the below code:,False,,,False,,,T,False,,,HN
SEMEVAL_7930,tech_software,Please make it available also for us developers here in Kenya,False,,,False,,,T,True,explicit,,P1
SEMEVAL_5445,tech_software,There is what I consider a security issue in UWP applications that I feel should be addressed.,False,,,False,,,T,True,explicit,,P1
SEMEVAL_6830,tech_software,Best regards Leo.,False,,,False,,,T,False,,,HN
SEMEVAL_4998,tech_software,Not sure if this has any relevance.,False,,,False,,,T,False,,,HN
SEMEVAL_4999,tech_software,I am working on Location based apps.,False,,,False,,,T,False,,,HN
SEMEVAL_5000,tech_software,I am using MapIcon to show user current location.,False,,,False,,,T,False,,,HN
SEMEVAL_5001,tech_software,Now I want to allow the user to drag that MapIcon but there is not an event to that.,False,,,False,,,T,False,,,HN
SEMEVAL_5005,tech_software,When creating a login page I found that when placing the focus in the user name field the header and textbox added an additional box around the field to indicate focus.,False,,,False,,,T,False,,,HN
SEMEVAL_5006,tech_software,However; on the password box the field focus does not occur.,False,,,False,,,T,False,,,HN
SEMEVAL_5008,tech_software,Since WebView lacks support for Manipulation Events it acts as a huge gesture eater which doesn't let its parent controls like ScrollViewer FlipView to take control of gesture like scroll swipe etc.,False,,,False,,,T,False,,,HN
SEMEVAL_5009,tech_software,It becomes impossible to use a WebView along with other XAML Elements in the same view.,False,,,False,,,T,False,,,HN
SEMEVAL_5011,tech_software,If SelectionMode is None in a ListView its really hard to know which item that is in focus.,False,,,False,,,T,False,,,HN
SEMEVAL_5013,tech_software,Also setting which item is in focus is hard as well.,False,,,False,,,T,False,,,HN
SEMEVAL_5015,tech_software,If there are some better way please let me know :).,False,,,False,,,T,False,,,HN
SEMEVAL_5016,tech_software,The ways I found feels a bit clumsy.,False,,,False,,,T,False,,,HN
SEMEVAL_5023,tech_software,I work around this by checking device family.,False,,,False,,,T,False,,,HN
SEMEVAL_5026,tech_software,But the modern WinRT network API which is based around StreamSocket and the corresponding StreamSocketControl do not provide an option to enable TCP timestamps support.,False,,,False,,,T,False,,,HN
SEMEVAL_5027,tech_software,Which is not future-proof.,False,,,False,,,T,False,,,HN
SEMEVAL_5028,tech_software,Yes I know if we're C++ developers we can use the traditional Winsock API setsockopt() can do what we need but that will tied us to the old self-manage threads model which is not pleasing.,False,,,False,,,T,False,,,HN
SEMEVAL_5030,tech_software,RFC7323 tells the story in much greater detail.,False,,,False,,,T,False,,,HN
SEMEVAL_5033,tech_software,I have an app in the store to make a live tile clock.,False,,,False,,,T,False,,,HN
SEMEVAL_5035,tech_software,I checked with multiple clock tile apps in the store and they all have this same fundamental issue.,False,,,False,,,T,False,,,HN
SEMEVAL_5036,tech_software,(blank or app logo on tile until tile notification refreshes).,False,,,False,,,T,False,,,HN
SEMEVAL_5038,tech_software,Something like what HTC shipped with their Windows Phones.,False,,,False,,,T,False,,,HN
SEMEVAL_5039,tech_software,In an effort to minimize overhead may the system settings could allow for only one selected clock app to be running?,False,,,False,,,T,True,explicit,,P1
SEMEVAL_5047,tech_software,Right now creating an isolated environment fails for some installers.,False,,,False,,,T,False,,,HN
SEMEVAL_5051,tech_software,I was able to run the converter on build 14316 and 14352.,False,,,False,,,T,False,,,HN
SEMEVAL_5052,tech_software,However on build 14383 I got this error.,False,,,False,,,T,False,,,HN
SEMEVAL_5059,tech_software,We've got the clean un/install but no app-level resets?,False,,,False,,,T,False,,,HN
SEMEVAL_5061,tech_software,Do people *really* launch their app and THEN 'get' their file they wanted (my strong experience is people find their file and then let the file type associations work for them.,False,,,False,,,T,False,,,HN
SEMEVAL_5063,tech_software,The FTA's are meant to be user-changeable,False,,,False,,,T,False,,,HN
SEMEVAL_5064,tech_software,Currently I have to do a request to the server to check the certificates extract the public Key and verify it's ok.,False,,,False,,,T,False,,,HN
SEMEVAL_5065,tech_software,Currently I cannot access the handshake of the HttpClient where the SSL pinning verification should be done.,False,,,False,,,T,False,,,HN
SEMEVAL_5067,tech_software,Was scratching my head wondering what was going on until I enabled verbose msbuild output.,False,,,False,,,T,False,,,HN
SEMEVAL_5068,tech_software,Seems if a specified LayoutFile (in AppXPackageFileList) is missing a file copy is skipped and no other output occurs.,False,,,False,,,T,False,,,HN
SEMEVAL_5072,tech_software,The vsdproj extension doesn't immediately load this value into the project property window (PackageLayout text box) until you change your Configuration from its current value to something else and back again.,False,,,False,,,T,False,,,HN
SEMEVAL_5074,tech_software,Web View is not supporting ms-appdata:///local URI for rendring images into web pages that are hosted in installed location.,False,,,False,,,T,False,,,HN
SEMEVAL_5076,tech_software,A GATT notification arrives from a sensor.,False,,,False,,,T,False,,,HN
SEMEVAL_5077,tech_software,We only get 30 seconds to do something with it.,False,,,False,,,T,False,,,HN
SEMEVAL_5078,tech_software,We want to tag the location but GPS takes longer than that to lock.,False,,,False,,,T,False,,,HN
SEMEVAL_5085,tech_software,It's virtually impossible to tell how much you will be getting paid in paid apps and IAPs.,False,,,False,,,T,False,,,HN
