entry_id,domain,extraction_path,image_file,audio_file,image_source,audio_source
TECH_0828,tech_software,P7,TECH_0828.jpg,TECH_0828.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1045,tech_software,P7,TECH_1045.jpg,TECH_1045.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0872,tech_software,P4,TECH_0872.jpg,TECH_0872.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0890,tech_software,P4,TECH_0890.jpg,TECH_0890.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0915,tech_software,P4,TECH_0915.jpg,TECH_0915.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0859,tech_software,P4,TECH_0859.jpg,TECH_0859.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0906,tech_software,P4,TECH_0906.jpg,TECH_0906.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0873,tech_software,P6,TECH_0873.jpg,TECH_0873.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0877,tech_software,P6,TECH_0877.jpg,TECH_0877.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0860,tech_software,P6,TECH_0860.jpg,TECH_0860.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0887,tech_software,P6,TECH_0887.jpg,TECH_0887.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1081,tech_software,P8,TECH_1081.jpg,TECH_1081.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1063,tech_software,P8,TECH_1063.jpg,TECH_1063.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0917,tech_software,P8,TECH_0917.jpg,TECH_0917.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0868,tech_software,P8,TECH_0868.jpg,TECH_0868.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1074,tech_software,P8,TECH_1074.jpg,TECH_1074.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1086,tech_software,P8,TECH_1086.jpg,TECH_1086.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1077,tech_software,P8,TECH_1077.jpg,TECH_1077.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1085,tech_software,P8,TECH_1085.jpg,TECH_1085.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1069,tech_software,P8,TECH_1069.jpg,TECH_1069.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1079,tech_software,P8,TECH_1079.jpg,TECH_1079.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0914,tech_software,P8,TECH_0914.jpg,TECH_0914.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0879,tech_software,P2,TECH_0879.jpg,TECH_0879.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0901,tech_software,P2,TECH_0901.jpg,TECH_0901.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0885,tech_software,P2,TECH_0885.jpg,TECH_0885.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0892,tech_software,P2,TECH_0892.jpg,TECH_0892.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0949,tech_software,P2,TECH_0949.jpg,TECH_0949.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1227,tech_software,HN,TECH_1227.jpg,TECH_1227.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0981,tech_software,HN,TECH_0981.jpg,TECH_0981.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0933,tech_software,HN,TECH_0933.jpg,TECH_0933.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0967,tech_software,HN,TECH_0967.jpg,TECH_0967.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1000,tech_software,HN,TECH_1000.jpg,TECH_1000.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0989,tech_software,HN,TECH_0989.jpg,TECH_0989.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0938,tech_software,HN,TECH_0938.jpg,TECH_0938.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0924,tech_software,HN,TECH_0924.jpg,TECH_0924.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0988,tech_software,HN,TECH_0988.jpg,TECH_0988.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0942,tech_software,HN,TECH_0942.jpg,TECH_0942.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1218,tech_software,HN,TECH_1218.jpg,TECH_1218.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1219,tech_software,HN,TECH_1219.jpg,TECH_1219.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0974,tech_software,HN,TECH_0974.jpg,TECH_0974.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0973,tech_software,HN,TECH_0973.jpg,TECH_0973.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1238,tech_software,HN,TECH_1238.jpg,TECH_1238.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1225,tech_software,HN,TECH_1225.jpg,TECH_1225.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0985,tech_software,HN,TECH_0985.jpg,TECH_0985.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1230,tech_software,HN,TECH_1230.jpg,TECH_1230.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0965,tech_software,HN,TECH_0965.jpg,TECH_0965.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0926,tech_software,HN,TECH_0926.jpg,TECH_0926.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0977,tech_software,HN,TECH_0977.jpg,TECH_0977.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1234,tech_software,HN,TECH_1234.jpg,TECH_1234.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_1244,tech_software,HN,TECH_1244.jpg,TECH_1244.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
TECH_0954,tech_software,HN,TECH_0954.jpg,TECH_0954.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1025,restaurant,P1,REST_1025.jpg,REST_1025.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1082,restaurant,P1,REST_1082.jpg,REST_1082.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1029,restaurant,P1,REST_1029.jpg,REST_1029.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1046,restaurant,P1,REST_1046.jpg,REST_1046.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1100,restaurant,P1,REST_1100.jpg,REST_1100.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1030,restaurant,P1,REST_1030.jpg,REST_1030.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1037,restaurant,P1,REST_1037.jpg,REST_1037.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1064,restaurant,P1,REST_1064.jpg,REST_1064.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1078,restaurant,P1,REST_1078.jpg,REST_1078.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1007,restaurant,P1,REST_1007.jpg,REST_1007.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1088,restaurant,P1,REST_1088.jpg,REST_1088.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1073,restaurant,P1,REST_1073.jpg,REST_1073.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1002,restaurant,P1,REST_1002.jpg,REST_1002.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1036,restaurant,P1,REST_1036.jpg,REST_1036.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1051,restaurant,P1,REST_1051.jpg,REST_1051.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1085,restaurant,P1,REST_1085.jpg,REST_1085.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1003,restaurant,P1,REST_1003.jpg,REST_1003.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1183,restaurant,P1,REST_1183.jpg,REST_1183.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1090,restaurant,P1,REST_1090.jpg,REST_1090.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1038,restaurant,P1,REST_1038.jpg,REST_1038.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1074,restaurant,P1,REST_1074.jpg,REST_1074.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1135,restaurant,P2,REST_1135.jpg,REST_1135.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1167,restaurant,P2,REST_1167.jpg,REST_1167.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1107,restaurant,P2,REST_1107.jpg,REST_1107.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1145,restaurant,P2,REST_1145.jpg,REST_1145.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1130,restaurant,P2,REST_1130.jpg,REST_1130.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1160,restaurant,P2,REST_1160.jpg,REST_1160.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1110,restaurant,P2,REST_1110.jpg,REST_1110.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1150,restaurant,P2,REST_1150.jpg,REST_1150.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1204,restaurant,P2,REST_1204.jpg,REST_1204.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1141,restaurant,P2,REST_1141.jpg,REST_1141.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1157,restaurant,P2,REST_1157.jpg,REST_1157.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1151,restaurant,P2,REST_1151.jpg,REST_1151.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1162,restaurant,P2,REST_1162.jpg,REST_1162.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1153,restaurant,P2,REST_1153.jpg,REST_1153.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1118,restaurant,P2,REST_1118.jpg,REST_1118.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1215,restaurant,HN,REST_1215.jpg,REST_1215.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1226,restaurant,HN,REST_1226.jpg,REST_1226.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1229,restaurant,HN,REST_1229.jpg,REST_1229.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1173,restaurant,HN,REST_1173.jpg,REST_1173.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2113,restaurant,HN,REST_2113.jpg,REST_2113.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1179,restaurant,HN,REST_1179.jpg,REST_1179.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1237,restaurant,HN,REST_1237.jpg,REST_1237.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1222,restaurant,HN,REST_1222.jpg,REST_1222.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2112,restaurant,HN,REST_2112.jpg,REST_2112.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2133,restaurant,HN,REST_2133.jpg,REST_2133.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1171,restaurant,HN,REST_1171.jpg,REST_1171.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1200,restaurant,HN,REST_1200.jpg,REST_1200.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1188,restaurant,HN,REST_1188.jpg,REST_1188.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1126,restaurant,HN,REST_1126.jpg,REST_1126.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1210,restaurant,HN,REST_1210.jpg,REST_1210.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1245,restaurant,HN,REST_1245.jpg,REST_1245.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1196,restaurant,HN,REST_1196.jpg,REST_1196.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2118,restaurant,HN,REST_2118.jpg,REST_2118.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2119,restaurant,HN,REST_2119.jpg,REST_2119.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1214,restaurant,HN,REST_1214.jpg,REST_1214.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1123,restaurant,HN,REST_1123.jpg,REST_1123.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1181,restaurant,HN,REST_1181.jpg,REST_1181.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1168,restaurant,HN,REST_1168.jpg,REST_1168.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2128,restaurant,HN,REST_2128.jpg,REST_2128.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2102,restaurant,HN,REST_2102.jpg,REST_2102.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1345,restaurant,P1,REST_1345.jpg,REST_1345.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1305,restaurant,P1,REST_1305.jpg,REST_1305.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1456,restaurant,P1,REST_1456.jpg,REST_1456.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1323,restaurant,P1,REST_1323.jpg,REST_1323.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1285,restaurant,P1,REST_1285.jpg,REST_1285.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1265,restaurant,P1,REST_1265.jpg,REST_1265.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1297,restaurant,P1,REST_1297.jpg,REST_1297.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1321,restaurant,P1,REST_1321.jpg,REST_1321.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1295,restaurant,P1,REST_1295.jpg,REST_1295.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1263,restaurant,P1,REST_1263.jpg,REST_1263.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1280,restaurant,P1,REST_1280.jpg,REST_1280.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1277,restaurant,P3,REST_1277.jpg,REST_1277.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1350,restaurant,P3,REST_1350.jpg,REST_1350.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1304,restaurant,P3,REST_1304.jpg,REST_1304.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1348,restaurant,P3,REST_1348.jpg,REST_1348.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1328,restaurant,P3,REST_1328.jpg,REST_1328.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1314,restaurant,P3,REST_1314.jpg,REST_1314.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1306,restaurant,P3,REST_1306.jpg,REST_1306.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1336,restaurant,P3,REST_1336.jpg,REST_1336.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1308,restaurant,P3,REST_1308.jpg,REST_1308.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1286,restaurant,P3,REST_1286.jpg,REST_1286.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1365,restaurant,P2,REST_1365.jpg,REST_1365.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1385,restaurant,P2,REST_1385.jpg,REST_1385.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1403,restaurant,P2,REST_1403.jpg,REST_1403.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1401,restaurant,P2,REST_1401.jpg,REST_1401.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1443,restaurant,P2,REST_1443.jpg,REST_1443.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1405,restaurant,P2,REST_1405.jpg,REST_1405.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1424,restaurant,P2,REST_1424.jpg,REST_1424.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1389,restaurant,P2,REST_1389.jpg,REST_1389.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1359,restaurant,P2,REST_1359.jpg,REST_1359.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1358,restaurant,P4,REST_1358.jpg,REST_1358.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1366,restaurant,P4,REST_1366.jpg,REST_1366.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1360,restaurant,P4,REST_1360.jpg,REST_1360.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1412,restaurant,P4,REST_1412.jpg,REST_1412.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1394,restaurant,P4,REST_1394.jpg,REST_1394.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1406,restaurant,P4,REST_1406.jpg,REST_1406.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1400,restaurant,P4,REST_1400.jpg,REST_1400.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1494,restaurant,HN,REST_1494.jpg,REST_1494.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1498,restaurant,HN,REST_1498.jpg,REST_1498.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2167,restaurant,HN,REST_2167.jpg,REST_2167.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1472,restaurant,HN,REST_1472.jpg,REST_1472.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2170,restaurant,HN,REST_2170.jpg,REST_2170.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1500,restaurant,HN,REST_1500.jpg,REST_1500.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2138,restaurant,HN,REST_2138.jpg,REST_2138.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1431,restaurant,HN,REST_1431.jpg,REST_1431.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2142,restaurant,HN,REST_2142.jpg,REST_2142.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2169,restaurant,HN,REST_2169.jpg,REST_2169.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1458,restaurant,HN,REST_1458.jpg,REST_1458.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1470,restaurant,HN,REST_1470.jpg,REST_1470.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2172,restaurant,HN,REST_2172.jpg,REST_2172.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1422,restaurant,HN,REST_1422.jpg,REST_1422.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1480,restaurant,HN,REST_1480.jpg,REST_1480.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1482,restaurant,HN,REST_1482.jpg,REST_1482.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1462,restaurant,HN,REST_1462.jpg,REST_1462.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1429,restaurant,HN,REST_1429.jpg,REST_1429.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1487,restaurant,HN,REST_1487.jpg,REST_1487.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1468,restaurant,HN,REST_1468.jpg,REST_1468.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1426,restaurant,HN,REST_1426.jpg,REST_1426.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1499,restaurant,HN,REST_1499.jpg,REST_1499.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1457,restaurant,HN,REST_1457.jpg,REST_1457.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2161,restaurant,HN,REST_2161.jpg,REST_2161.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1589,restaurant,P1,REST_1589.jpg,REST_1589.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1599,restaurant,P1,REST_1599.jpg,REST_1599.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1524,restaurant,P1,REST_1524.jpg,REST_1524.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1522,restaurant,P1,REST_1522.jpg,REST_1522.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1519,restaurant,P1,REST_1519.jpg,REST_1519.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1551,restaurant,P1,REST_1551.jpg,REST_1551.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1579,restaurant,P1,REST_1579.jpg,REST_1579.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1517,restaurant,P1,REST_1517.jpg,REST_1517.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1581,restaurant,P1,REST_1581.jpg,REST_1581.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1750,restaurant,P1,REST_1750.jpg,REST_1750.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1568,restaurant,P6,REST_1568.jpg,REST_1568.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1604,restaurant,P6,REST_1604.jpg,REST_1604.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1514,restaurant,P6,REST_1514.jpg,REST_1514.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1612,restaurant,P6,REST_1612.jpg,REST_1612.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1508,restaurant,P6,REST_1508.jpg,REST_1508.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1592,restaurant,P6,REST_1592.jpg,REST_1592.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1658,restaurant,P6,REST_1658.jpg,REST_1658.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1560,restaurant,P6,REST_1560.jpg,REST_1560.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1523,restaurant,P6,REST_1523.jpg,REST_1523.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1616,restaurant,P6,REST_1616.jpg,REST_1616.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1539,restaurant,P6,REST_1539.jpg,REST_1539.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1640,restaurant,P6,REST_1640.jpg,REST_1640.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1620,restaurant,P6,REST_1620.jpg,REST_1620.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1572,restaurant,P6,REST_1572.jpg,REST_1572.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1544,restaurant,P6,REST_1544.jpg,REST_1544.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1521,restaurant,P6,REST_1521.jpg,REST_1521.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1576,restaurant,P6,REST_1576.jpg,REST_1576.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1629,restaurant,P2,REST_1629.jpg,REST_1629.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1663,restaurant,P2,REST_1663.jpg,REST_1663.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1623,restaurant,P2,REST_1623.jpg,REST_1623.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1601,restaurant,P2,REST_1601.jpg,REST_1601.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1740,restaurant,P2,REST_1740.jpg,REST_1740.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1742,restaurant,P2,REST_1742.jpg,REST_1742.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1607,restaurant,P2,REST_1607.jpg,REST_1607.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1746,restaurant,HN,REST_1746.jpg,REST_1746.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1637,restaurant,HN,REST_1637.jpg,REST_1637.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2189,restaurant,HN,REST_2189.jpg,REST_2189.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1705,restaurant,HN,REST_1705.jpg,REST_1705.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1696,restaurant,HN,REST_1696.jpg,REST_1696.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1684,restaurant,HN,REST_1684.jpg,REST_1684.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1745,restaurant,HN,REST_1745.jpg,REST_1745.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2186,restaurant,HN,REST_2186.jpg,REST_2186.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2214,restaurant,HN,REST_2214.jpg,REST_2214.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1692,restaurant,HN,REST_1692.jpg,REST_1692.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1720,restaurant,HN,REST_1720.jpg,REST_1720.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1730,restaurant,HN,REST_1730.jpg,REST_1730.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_2194,restaurant,HN,REST_2194.jpg,REST_2194.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1710,restaurant,HN,REST_1710.jpg,REST_1710.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
REST_1726,restaurant,HN,REST_1726.jpg,REST_1726.mp3,Pexels/content-relevant downloaded photograph,edge-tts generated speech
